Danceability,Energy,Key,Loudness,Mode,Speechness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,ID,Duration_ms,Genre,genre
0.386,0.627,2,-7.502,1,0.0512,0.604,1.77e-6,0.259,0.532,69.864,5kGdCqm46EqdvS8OXS7Y2M,186040,ostrock,rock
0.556,0.877,9,-7.04,0,0.071,0.0455,3.39e-6,0.143,0.399,119.448,4wTtRCbOGA6VQ8NxJJ31Tf,223573,ostrock,rock
0.713,0.675,0,-7.749,1,0.0335,0.373,2.8e-6,0.235,0.751,98.074,4dLy7d9W0oGeoDAGdJfF5d,208133,ostrock,rock
0.62,0.718,0,-12.258,0,0.0376,0.0613,2.98e-4,0.0375,0.913,134.96,2bM3vU6dIomsTGjjnflNr8,246680,ostrock,rock
0.67,0.867,2,-5.395,1,0.441,0.596,0,0.39,0.855,112.5,16v1mBKO5KH3cxn4Rzok8Y,244320,ostrock,rock
0.697,0.804,1,-8.607,1,0.0452,0.231,7.08e-6,0.0554,0.918,135.345,73T3or45hORMaYMUlvt9dR,263987,ostrock,rock
0.551,0.767,10,-8.239,1,0.0977,0.365,1.84e-6,0.112,0.871,168.82,3DjTK0f0GtQVyywrcCWSRL,145293,ostrock,rock
0.879,0.719,2,-10.486,1,0.312,0.53,0,0.602,0.856,103.167,7eO6ZD0rp2pLKiLwC8v6il,288547,ostrock,rock
0.77,0.619,5,-8.321,1,0.0735,0.418,0,0.0842,0.819,103.193,2wpGDskxay9jr8XT9zusJF,219333,ostrock,rock
0.407,0.687,0,-9.284,1,0.0297,0.345,1.27e-5,0.306,0.569,159.661,4H5p8BELBrPXeRylG87GvK,250853,ostrock,rock
0.499,0.329,2,-17.882,1,0.1,0.797,0.0332,0.972,0.355,128.796,44amRP9iWpF1iJH0XenWRQ,133453,ostrock,rock
0.434,0.854,8,-9.269,1,0.0373,0.556,0.0174,0.0695,0.926,170.929,6oHYhvLNugdG045QQOomsd,255053,ostrock,rock
0.341,0.381,7,-13.893,0,0.0314,0.228,0.0469,0.277,0.345,94.599,4DIlC5ts4XqBWgdGw79tVF,322027,ostrock,rock
0.594,0.54,10,-11.137,1,0.0435,0.0463,0.0107,0.137,0.858,111.681,5ZjN4joCSTfQT3VJsGTdtl,283813,ostrock,rock
0.538,0.513,4,-10.304,0,0.0264,0.505,0.00484,0.161,0.457,100.602,175YBcS7hMJMYkHba2KJqG,256933,ostrock,rock
0.568,0.694,4,-8.697,1,0.0363,0.0359,1.29e-6,0.303,0.547,109.38,2QKXDBPsb9ED0l2i8rkprY,312560,ostrock,rock
0.233,0.226,6,-10.876,1,0.0306,0.923,1.44e-4,0.128,0.275,81.05,1z5PvzJ2xUaVL0MWOFX6q7,195467,ostrock,rock
0.482,0.726,2,-9.352,1,0.0324,7.84e-4,0.00494,0.112,0.76,106.558,2nOh3HRtpL6mXWLLlxbsHk,231453,ostrock,rock
0.582,0.743,10,-6.259,1,0.0359,0.363,6.45e-6,0.115,0.397,108.502,6WSoUsz2rrxF3hALdK02Nv,247707,ostrock,rock
0.458,0.884,2,-4.212,0,0.0436,0.0605,0,0.567,0.607,116.715,1H0mAZuGB3J7XyqMoUA8MJ,194760,ostrock,rock
0.693,0.672,11,-11.079,1,0.0437,0.22,0.00969,0.0766,0.737,102.352,5cpz19fxptVD2zks1chCYv,256347,ostrock,rock
0.353,0.56,4,-7.797,1,0.0287,0.00737,0.00127,0.37,0.296,98.839,5K1d7jO9lCipWFGV72Xjl4,243640,ostrock,rock
0.705,0.845,2,-7.459,1,0.0425,0.0163,0.106,0.112,0.847,112.97,2AE564znCTdBeMBX81dGGy,255640,ostrock,rock
0.507,0.5,0,-6.927,0,0.0269,0.292,8.07e-6,0.12,0.213,75.984,19av7KURZz63eKgTmK8P1i,279613,ostrock,rock
0.403,0.784,0,-6.037,1,0.0329,0.388,1.47e-5,0.263,0.617,159.702,4qnmxeLWZpzCkBz4UI4cte,251907,ostrock,rock
0.458,0.398,0,-10.257,1,0.0271,0.272,1.88e-6,0.0886,0.182,78.175,6N4cX14Sc70qakwk43XLSk,221467,ostrock,rock
0.482,0.099,10,-14.086,0,0.0438,0.77,3.14e-5,0.114,0.193,133.298,2P3su6lY0Y4k2wfyPEGWGR,185013,ostrock,rock
0.556,0.668,1,-9.295,1,0.0478,0.23,3.16e-5,0.122,0.432,82.622,0w8B58i2zJWozJmrvDP0n9,238867,ostrock,rock
0.488,0.604,9,-7.48,1,0.272,0.53,3.84e-6,0.358,0.431,64.218,5nn3kUdjV7u8XsftCQANuh,283360,ostrock,rock
0.732,0.579,5,-12.224,1,0.0725,0.0673,7.59e-4,0.0548,0.906,171.657,6q9CdGyWyTJbPrrHQZt26R,163053,ostrock,rock
0.473,0.38,1,-7.862,1,0.0271,0.499,3.51e-5,0.103,0.225,81.444,60mlA5fgRr1WPtlh8uI4aL,339373,ostrock,rock
0.557,0.703,7,-6.928,1,0.0306,0.391,0,0.0774,0.514,90.018,4TXe48ySrADIaevZkvxF23,262707,ostrock,rock
0.558,0.789,11,-4.94,0,0.0294,0.0111,0,0.281,0.414,104.073,02cew8q7ORSyZ7WjfkNPZT,196573,ostrock,rock
0.443,0.669,7,-6.228,1,0.0274,0.148,6.35e-5,0.143,0.276,101.757,5bxSEpAzXyeYW8aXSVWvri,265773,ostrock,rock
0.445,0.683,0,-6.06,1,0.0309,0.151,1.22e-5,0.312,0.478,141.707,3cCrtrOwXwOTN5Qn728aK6,313587,ostrock,rock
0.809,0.459,11,-15.211,0,0.0538,0.0112,3.31e-4,0.0744,0.845,127.439,6R8omNesTQaWDaITvyzKT6,215720,ostrock,rock
0.528,0.453,7,-13.147,1,0.0275,0.149,0.0119,0.09,0.452,179.278,4dNvbQImcbAvSfITNMimLh,295827,ostrock,rock
0.72,0.544,2,-12.931,1,0.0254,0.161,0.00187,0.284,0.867,111.022,17hU7BqZ7RK4mxPgOG6Jvq,148573,ostrock,rock
0.361,0.777,7,-7.609,1,0.0554,8.96e-5,0.0119,0.296,0.646,105.74,7xFeGFTiYW43XaZFfAr40a,296960,ostrock,rock
0.65,0.897,0,-6.73,1,0.0534,0.0774,0,0.0453,0.512,121.918,1HoeCESloSmEOe0M6EKSpo,209307,ostrock,rock
0.699,0.653,4,-7.576,0,0.119,0.033,8.79e-6,0.196,0.888,153.211,0JhBvRLHvU5pymR5O97yvJ,303080,ostrock,rock
0.591,0.299,4,-12.213,1,0.0418,0.855,0.00142,0.112,0.101,99.701,4ycnBjZBSZOzKgsYr4jsUw,307280,ostrock,rock
0.51,0.962,7,-6.823,1,0.103,0.00431,9.69e-4,0.152,0.288,124.412,394gHLCXq500sMxKvzjPBr,231120,ostrock,rock
0.465,0.774,5,-5.077,1,0.0292,0.0974,0,0.0453,0.589,95.818,3uXvBgvuBcWW9oSflQwafI,221560,ostrock,rock
0.488,0.627,2,-6.984,1,0.0288,0.406,0.06,0.0939,0.455,116.039,6sK7f1o5dZ4S8iwkQybHkd,223653,ostrock,rock
0.308,0.534,4,-9.189,0,0.0352,0.284,0.0159,0.12,0.214,94.771,1LVQmVU2ZU5SQdeaIFBCHf,491867,ostrock,rock
0.468,0.373,1,-7.955,1,0.027,0.465,1.67e-5,0.118,0.248,81.197,2mf7asbbUN0L5em7T4pkLY,339387,ostrock,rock
0.571,0.887,2,-7.057,1,0.0471,0.16,0.00132,0.375,0.609,97.985,0lT1a76SojOazzgV8z9NjG,272893,ostrock,rock
0.408,0.68,0,-6.057,1,0.0314,0.137,4.89e-6,0.291,0.526,141.549,5toO14ADhOrxft7soNPG5t,313587,ostrock,rock
0.7,0.535,0,-8.454,1,0.027,0.0253,1.78e-4,0.413,0.274,84,6UzFNdDiPsuqI15M5YNuEQ,338147,ostrock,rock
0.679,0.591,0,-8.82,1,0.0474,0.12,3.09e-4,0.0867,0.606,123.991,6NJsIcZwZaNPQdYyt9ZXZM,200467,ostrock,rock
0.431,0.636,7,-7.803,1,0.0305,0.00226,1.47e-5,0.147,0.283,83.901,2kNvCUhZ5Gh5zrQjHHSpms,228600,ostrock,rock
0.649,0.594,0,-7.837,1,0.0303,0.0452,5.34e-4,0.256,0.449,116.126,0LYkfW4EiyOaYYUPBMbCSs,228493,ostrock,rock
0.724,0.508,11,-12.675,1,0.0331,0.75,7.77e-4,0.117,0.328,154.649,4DCtWJK04KYsFvXwaHmkGm,217560,ostrock,rock
0.602,0.803,0,-7.2,1,0.0344,0.0596,2.6e-4,0.263,0.694,87.976,4ju9IUzGWF6MtkI55pylgF,325147,ostrock,rock
0.505,0.719,4,-10.193,1,0.0505,0.189,0.169,0.985,0.122,116.636,1w7AbAmhRzWK9QreatqGaE,168600,ostrock,rock
0.566,0.874,8,-5.13,0,0.0515,0.0121,0,0.202,0.645,133.904,4HOpkNQylSClRs4vYjyjTS,239827,ostrock,rock
0.353,0.56,4,-7.797,1,0.0287,0.00737,0.00127,0.37,0.296,98.839,5K1d7jO9lCipWFGV72Xjl4,243640,ostrock,rock
0.212,0.521,2,-10.794,1,0.0388,0.0861,5.47e-4,0.199,0.402,68.746,0upRBzANoaRqb1viyyW4Fz,210107,ostrock,rock
0.398,0.742,0,-4.682,1,0.0332,0.0764,5.36e-4,0.207,0.495,141.263,32eTC7GwfkP5K0e4tMGivG,313098,ostrock,rock
0.625,0.735,9,-5.237,1,0.0365,0.0446,0.00153,0.0757,0.836,108.258,43SQOot7JEB4yIGD1NntFA,244000,ostrock,rock
0.35,0.596,2,-6.783,1,0.0262,0.0545,0.00288,0.154,0.314,90.171,17x6sJGIcUmcWt0K0azTNi,278500,ostrock,rock
0.591,0.931,4,-6.481,1,0.0401,0.601,1.75e-4,0.345,0.422,130.9,3GxAIL41bd76uiipW0s8lD,251013,ostrock,rock
0.658,0.781,2,-10.182,1,0.0612,0.138,6.92e-6,0.119,0.805,137.661,7BVb2LVJu6yUkr0evOePRN,279040,ostrock,rock
0.233,0.226,6,-10.876,1,0.0306,0.923,1.44e-4,0.128,0.275,81.05,1z5PvzJ2xUaVL0MWOFX6q7,195467,ostrock,rock
0.545,0.703,2,-5.672,1,0.0315,0.752,0,0.104,0.964,139.49,6dfHKRoIeQgREF36gMoHDu,218800,ostrock,rock
0.363,0.4,0,-8.576,0,0.036,0.53,0.00807,0.415,0.162,171.395,7fWeCpiI9V41fdDUM00Qzv,290427,ostrock,rock
0.55,0.533,9,-8.205,1,0.132,0.0843,0,0.096,0.772,173.071,3SNgbkemdHsAzXrcU3jB9J,240973,ostrock,rock
0.259,0.472,10,-7.402,1,0.0419,0.592,0.0187,0.19,0.266,149.775,2BwVAjxmQqfAXzPvAJMn2f,520760,ostrock,rock
0.306,0.394,7,-11.53,1,0.0406,0.151,0.315,0.125,0.443,203.496,6uVYCImA0kfAMNjuRWIZBZ,132827,ostrock,rock
0.33,0.61,8,-7.996,1,0.0368,0.196,0.0104,0.198,0.679,81.682,78ueznjClbbLMxntgaVJkX,200413,ostrock,rock
0.46,0.643,2,-8.1,1,0.0391,0.0257,3.72e-4,0.128,0.471,78.813,1Dwdkb5m9D0FXYuseuh0zT,181137,ostrock,rock
0.516,0.803,9,-5.861,1,0.036,0.0607,0.00959,0.16,0.71,126.29,7fZ3GXVaEAW8ambj5m9l1H,187560,ostrock,rock
0.593,0.284,9,-11.032,1,0.0431,0.409,2.78e-5,0.117,0.277,115.912,2stqQvn6vBUnO1XWAynqe1,223560,ostrock,rock
0.372,0.641,9,-9.72,1,0.0512,5.84e-4,7.52e-4,0.137,0.683,123.745,3ppaUYQB5JODkIRcJ8OigQ,264600,ostrock,rock
0.685,0.663,10,-11.688,1,0.0413,0.295,0.138,0.114,0.996,127.309,2PS1w71WNGa68J5MHJxBdw,144160,ostrock,rock
0.525,0.61,5,-9.256,1,0.0732,0.216,0.00334,0.337,0.737,120.865,0HQsFNM36oTj4QdRZ9wZky,443907,ostrock,rock
0.898,0.541,0,-8.791,1,0.0343,0.0612,0.278,0.0794,0.856,110.722,5pa5Dmt0AcJijld8VwIq4D,327773,ostrock,rock
0.614,0.515,4,-10.198,1,0.035,2.1e-4,0.758,0.229,0.553,126.95,5SC9tXNpwgZGy0juvwqiTW,284107,ostrock,rock
0.342,0.68,9,-10.738,1,0.0423,0.00134,0.22,0.0181,0.508,103.72,3B9eFpaDMrhS22FQK8NAQ3,300827,ostrock,rock
0.652,0.906,2,-4.774,1,0.0319,0.163,0,0.157,0.58,124.007,3dp0uUcRjavWDid4kKNt20,225573,ostrock,rock
0.364,0.846,9,-4.737,0,0.0454,0.0304,7.95e-5,0.449,0.334,124.726,3cJcKiUlG8JkwKK320v6Kz,327440,ostrock,rock
0.582,0.75,0,-5.758,1,0.0294,0.104,2.36e-6,0.363,0.745,100.427,4MkppWnSc46IQuglp0VBos,238587,ostrock,rock
0.588,0.696,7,-6.577,1,0.0285,0.0901,8.21e-6,0.0957,0.387,95.795,0EGcfch3en4sqvtJzv10PH,253520,ostrock,rock
0.263,0.428,4,-11.99,1,0.0441,0.886,0.108,0.717,0.297,87.969,7hSDHUkEg9ypFinTkZXaIW,256547,ostrock,rock
0.301,0.361,2,-9.104,1,0.0315,0.851,0,0.176,0.558,146.45,7qJ72kVAmVYeYUyD3K6xM3,148533,ostrock,rock
0.533,0.782,7,-5.323,1,0.0308,0.776,0.0547,0.368,0.611,132.33,0J7dErVBx2kwIdjsa9tdgM,294520,ostrock,rock
0.356,0.3,3,-8.634,1,0.0329,0.632,0,0.24,0.307,109.394,04iUcLwkHS8M8HtxXMHW6G,220893,ostrock,rock
0.679,0.591,0,-8.82,1,0.0474,0.12,3.09e-4,0.0867,0.606,123.991,6NJsIcZwZaNPQdYyt9ZXZM,200467,ostrock,rock
0.594,0.456,10,-14.162,1,0.0354,0.146,6.41e-6,0.128,0.895,106.685,35Od8ppmaWiFfOAOc7iOGP,247613,ostrock,rock
0.742,0.46,9,-14.9,0,0.0327,0.359,1.38e-5,0.266,0.917,87.141,66wn16UqjDHHzUlBy0l69L,162133,ostrock,rock
0.372,0.641,9,-9.72,1,0.0512,5.84e-4,7.52e-4,0.137,0.683,123.745,3ppaUYQB5JODkIRcJ8OigQ,264600,ostrock,rock
0.593,0.284,9,-11.032,1,0.0431,0.409,2.78e-5,0.117,0.277,115.912,2stqQvn6vBUnO1XWAynqe1,223560,ostrock,rock
0.93,0.735,11,-10.939,1,0.193,0.334,0,0.298,0.851,113.755,1NM9wWyoKfXeDOfTkX8nLv,251040,ostrock,rock
0.678,0.902,1,-12.165,1,0.0299,0.101,1.7e-5,0.117,0.938,137.079,1h52G9g36jGQK1OsQ2caRS,181307,ostrock,rock
0.526,0.631,7,-11.806,1,0.0284,0.0214,0,0.647,0.654,100.785,05MArDzHlmGFezNMU2BR3S,164467,ostrock,rock
0.631,0.862,9,-4.763,0,0.0292,0.02,2.77e-6,0.127,0.945,136.099,19pMmnkapAyfQ5jTBEmh1x,212213,ostrock,rock
0.619,0.713,0,-12.309,0,0.0353,0.0634,5.07e-4,0.0358,0.912,134.959,0UzxVC6aRvYqF4WXgaMRgG,247133,ostrock,rock
0.653,0.55,3,-11.92,1,0.0286,0.0906,1.58e-6,0.25,0.754,120.398,0Bsb58Jv4AfHf3Wu6d4dRQ,193533,ostrock,rock
0.553,0.646,0,-7.052,1,0.032,0.00137,0.0192,0.273,0.915,125.969,71X8Y56IWphgeJwgjFSTV2,131333,ostrock,rock
0.432,0.447,7,-9.058,1,0.0301,0.173,8.64e-5,0.185,0.156,133.941,1xcYHxvuXpIEx7b0RvGOec,360347,ostrock,rock
0.638,0.601,9,-13.338,0,0.0416,0.0131,0.126,0.118,0.609,73.757,5bR55nqSK0tkmjcQbOCjqg,187973,ostrock,rock
0.606,0.961,3,-6.837,1,0.191,0.0183,0,0.076,0.547,181.188,0lJY5pQIGAYZakFZXzvvI1,148013,ostrock,rock
0.429,0.405,9,-7.983,1,0.0273,0.384,3.44e-5,0.0803,0.237,129.918,1xn41ox3RLyTSlakrf2Xly,238600,ostrock,rock
0.266,0.393,9,-10.952,1,0.0311,0.781,0.00588,0.304,0.249,82.711,0zeyRFS6YJjfdtu5r53ogb,178253,ostrock,rock
0.277,0.428,4,-9.522,0,0.037,0.25,2.99e-4,0.324,0.0386,139.165,6a12G7MRNzLgTSGlHx7zYE,341827,ostrock,rock
0.523,0.767,11,-8.993,0,0.0535,0.00302,0.0863,0.83,0.614,132.362,7HDgraFS7sZcs9jGcoyL4R,182333,ostrock,rock
0.565,0.686,7,-7.303,1,0.0304,0.375,0,0.0819,0.488,90.044,3fggDdnfRzYi4MlrFDW7yr,262480,ostrock,rock
0.477,0.541,4,-6.564,0,0.0419,0.397,0,0.123,0.502,132.731,3XcGrxlrTHQtjwdmPmGcop,146813,ostrock,rock
0.479,0.916,7,-6.662,1,0.0928,0.0324,0.0139,0.212,0.393,119.498,5WoRyHthp6imXMRHeHCaMO,208520,ostrock,rock
0.724,0.78,7,-6.398,1,0.0295,0.00593,0.0522,0.156,0.799,117.163,7DLt5L7Fd3FKHS9V63ZWzU,295962,ostrock,rock
0.35,0.596,2,-6.783,1,0.0262,0.0545,0.00288,0.154,0.314,90.171,17x6sJGIcUmcWt0K0azTNi,278500,ostrock,rock
0.903,0.379,0,-14.599,1,0.0369,0.0862,0.31,0.0677,0.848,111.214,5m3zkpLaHlLTk5DAsFwiOx,322187,ostrock,rock
0.827,0.737,7,-10.355,1,0.0474,0.11,0.0033,0.0321,0.712,119.071,3lzQygY3AM7wbLmhYJi8cF,230480,ostrock,rock
0.404,0.266,10,-16.688,1,0.0334,0.716,0.133,0.107,0.491,88.916,7KWoeBqSdZHEloYKVxssfG,167413,ostrock,rock
0.595,0.478,10,-12.417,1,0.0365,0.0551,0.0406,0.0699,0.811,111.848,2PgzS3iVWHXBW8sBwQC4Ug,322200,ostrock,rock
0.519,0.585,2,-8.821,1,0.0309,0.545,3.19e-4,0.123,0.604,116.091,0oeGbc9ekBZoqtGQkx2U1p,223333,ostrock,rock
0.531,0.546,9,-7.978,1,0.0332,0.715,5.92e-6,0.308,0.392,84.286,762B4bOcXF7I2Y8UlKTyTy,326320,ostrock,rock
0.78,0.816,8,-3.06,1,0.0671,0.00581,7.73e-4,0.122,0.899,122.995,6oBdvslidfNsZNs23HsSBS,171445,ostrock,rock
0.686,0.806,7,-5.46,1,0.0272,0.0424,2.7e-4,0.296,0.833,130.321,0MXpsn1TiYioFpB0CJ7PDX,222189,ostrock,rock
0.493,0.855,9,-7.089,1,0.0477,0.221,0.00678,0.904,0.492,119.057,0vNctGDJnoGFcv9Qg73Mct,397320,ostrock,rock
0.758,0.648,9,-4.842,1,0.0315,0.149,1.62e-4,0.25,0.7,94.978,6KmdkIPS0AizEA3mQFCxsF,221520,ostrock,rock
0.487,0.666,9,-6.898,1,0.058,0.0378,2.71e-6,0.101,0.67,169.997,2TSoLv5tMkqikfpM5irrqZ,237933,ostrock,rock
0.661,0.579,0,-8.148,1,0.0291,0.0711,5.65e-4,0.518,0.491,115.967,6oJMY5A7zxjuuRDpSpv9ez,228627,ostrock,rock
0.584,0.398,5,-14.288,1,0.0872,0.121,1.68e-4,0.181,0.705,119.656,0Ivmp9TKs3lupVoqygFaIS,236133,ostrock,rock
0.526,0.631,7,-11.806,1,0.0284,0.0214,0,0.647,0.654,100.785,05MArDzHlmGFezNMU2BR3S,164467,ostrock,rock
0.473,0.38,1,-7.862,1,0.0271,0.499,3.51e-5,0.103,0.225,81.444,60mlA5fgRr1WPtlh8uI4aL,339373,ostrock,rock
0.688,0.35,1,-12.459,1,0.0349,0.302,0.018,0.11,0.473,114.908,3fV5cSPMx9ATqtNN0NWqvN,203440,ostrock,rock
0.312,0.263,8,-9.326,1,0.0298,0.765,3.54e-6,0.123,0.0661,135.305,6lhzUwb3Ggfi1tPR3YoIh6,229213,ostrock,rock
0.733,0.648,11,-7.473,0,0.035,0.232,6.33e-6,0.0932,0.803,124.246,3PCDliMHdFe1fhQbcUu1JI,229600,ostrock,rock
0.439,0.6,8,-7.213,1,0.0315,0.00973,5.11e-5,0.18,0.251,130.468,0HnebtAhS3CB2C0GV6BvDQ,228733,ostrock,rock
0.503,0.691,8,-6.397,1,0.0253,0.207,1.13e-4,0.147,0.821,113.179,7prk3wpSAL8ZWN62tLGfyt,258680,ostrock,rock
0.52,0.622,9,-7.858,0,0.0268,0.612,1.82e-5,0.165,0.246,133.267,7nvL7zBuptE2wTH9ug4Od9,304440,ostrock,rock
0.523,0.556,9,-6.446,1,0.0253,0.313,0,0.0836,0.185,140.482,1zlkLJ94GWibNriPB6GATg,328987,ostrock,rock
0.607,0.617,10,-8.533,1,0.0413,0.0458,0.0167,0.136,0.859,111.681,1yLptMB50QiuHVrhJ0t4Ed,283640,ostrock,rock
0.585,0.412,7,-9.405,0,0.0467,0.717,0,0.0525,0.709,101.772,11iwkymnltCASnXnkrMg2t,182040,ostrock,rock
0.892,0.548,5,-6.563,1,0.0389,0.0376,0.349,0.0636,0.926,120.56,6AxqU1NcIvnBC3W62TSk3n,281813,ostrock,rock
0.781,0.654,1,-4.514,1,0.0386,0.124,0,0.0759,0.707,118.037,736XrOvsUtOpuyLmPdjuG3,190107,ostrock,rock
0.462,0.763,0,-7.371,1,0.0411,0.00305,6.52e-4,0.0955,0.3,146.091,4NMD8KWxZwCrff9uHhVqSn,248460,ostrock,rock
0.658,0.405,4,-14.884,1,0.0284,0.831,3.27e-4,0.346,0.471,121.805,7Ibka09YMWKIDMql9c98Pl,214267,ostrock,rock
0.504,0.653,5,-6.609,1,0.0267,0.658,1.01e-5,0.162,0.768,170.149,7fKE1svR1JOPtNHBthtpR8,207360,ostrock,rock
0.312,0.263,8,-9.326,1,0.0298,0.765,3.54e-6,0.123,0.0661,135.305,6lhzUwb3Ggfi1tPR3YoIh6,229213,ostrock,rock
0.661,0.579,0,-8.148,1,0.0291,0.0711,5.65e-4,0.518,0.491,115.967,6oJMY5A7zxjuuRDpSpv9ez,228627,ostrock,rock
0.594,0.873,7,-6.721,1,0.035,0.0052,7.85e-5,0.22,0.557,109.152,3rC0CNyKUg8kseNe6tY1bh,234320,ostrock,rock
0.529,0.529,5,-11.675,1,0.0398,0.0448,1.06e-6,0.756,0.356,82.787,4PdwxYu0WTBHA1xewx74Tn,282253,ostrock,rock
0.621,0.348,7,-12.272,1,0.0327,0.613,5e-6,0.214,0.513,138.959,3a5Pk82SnxIfGbuu78jCGp,308640,ostrock,rock
0.295,0.259,8,-9.364,1,0.03,0.782,2.94e-6,0.13,0.0699,138.323,6lJWrXgNSgldMbsxJEutiI,227667,ostrock,rock
0.792,0.953,9,-6.561,1,0.0522,0.0861,2.49e-6,0.0552,0.969,135.009,5MvoIM3l6dO7sysVDTfBLG,245373,ostrock,rock
0.682,0.767,9,-4.671,0,0.0675,0.122,0,0.112,0.837,149.88,77jNEU0oulViZkmVqsSCP6,184400,albanianhiphop,hiphop
0.742,0.705,5,-5.667,0,0.0519,0.0317,2.31e-4,0.32,0.531,101.012,77lMLbnntqVdDKHe357Fhd,158500,albanianhiphop,hiphop
0.871,0.688,7,-3.944,1,0.153,0.545,1.02e-5,0.0788,0.805,101.987,0GIQeAELQSy10NHp3AUE0L,184000,albanianhiphop,hiphop
0.798,0.729,0,-7.553,0,0.0409,0.00841,3.49e-4,0.0348,0.655,100.032,542OA4fD55gqffptU3cx9P,208159,albanianhiphop,hiphop
0.792,0.755,9,-4.492,0,0.167,0.123,1.7e-5,0.115,0.547,104.994,1T7IluHfqsBP5r6tNZaWjf,187464,albanianhiphop,hiphop
0.805,0.632,1,-7.461,1,0.407,0.229,2.95e-6,0.0873,0.311,170.003,2PIaE7J7mLNYnDcbfryq6z,189176,albanianhiphop,hiphop
0.845,0.834,9,-2.881,0,0.0818,0.0682,0,0.124,0.79,95.983,6nEHPfbpV03JIdznNQYOaP,190000,albanianhiphop,hiphop
0.573,0.7,3,-5.552,0,0.0374,0.415,5.19e-5,0.256,0.771,104.76,67rwGZvhXq4xDjMeBaKdSr,187429,albanianhiphop,hiphop
0.804,0.641,9,-6.732,1,0.203,0.371,0,0.111,0.565,97.072,3lCvO5KF0XyHKvU97GfIuK,193003,albanianhiphop,hiphop
0.815,0.832,7,-7.79,1,0.25,0.173,0,0.0941,0.893,92.023,4xtZcwwRLTbYw19rHKzfZj,204661,albanianhiphop,hiphop
